"HamOccurences","NTotal","ProbOverall","SpamOccurences","Word","WordGivenHam","WordGivenSpam"
"7","7","7 % 92482","0","muz","7 % 92482","0 % 1"
"1","1","1 % 92482","0","mw","1 % 92482","0 % 1"
"621","630","315 % 46241","9","my","621 % 92482","9 % 92482"
"0","1","1 % 92482","1","my-tone.com/enjoy.","0 % 1","1 % 92482"
"1","1","1 % 92482","0","mylife.","1 % 92482","0 % 1"
"0","1","1 % 92482","1","mymoby.","0 % 1","1 % 92482"
"1","1","1 % 92482","0","myparents","1 % 92482","0 % 1"
"1","1","1 % 92482","0","mys","1 % 92482","0 % 1"
"8","8","4 % 46241","0","myself","4 % 46241","0 % 1"
"1","1","1 % 92482","0","myself.","1 % 92482","0 % 1"
"131","140","70 % 46241","9","n","131 % 92482","9 % 92482"
"1","1","1 % 92482","0","n8","1 % 92482","0 % 1"
"4","4","2 % 46241","0","na","2 % 46241","0 % 1"
"3","3","3 % 92482","0","na-tuition..","3 % 92482","0 % 1"
"6","6","3 % 46241","0","na.","3 % 46241","0 % 1"
"1","1","1 % 92482","0","naal","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nachos.","1 % 92482","0 % 1"
"2","2","1 % 46241","0","nag","1 % 46241","0 % 1"
"2","2","1 % 46241","0","nagar","1 % 46241","0 % 1"
"2","2","1 % 46241","0","nahi","1 % 46241","0 % 1"
"1","1","1 % 92482","0","nails","1 % 92482","0 % 1"
"1","2","1 % 46241","1","naked","1 % 92482","1 % 92482"
"1","1","1 % 92482","0","naked.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nalla","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nalli","1 % 92482","0 % 1"
"23","30","15 % 46241","7","name","23 % 92482","7 % 92482"
"0","1","1 % 92482","1","name,","0 % 1","1 % 92482"
"6","6","3 % 46241","0","name.","3 % 46241","0 % 1"
"1","1","1 % 92482","0","name..","1 % 92482","0 % 1"
"1","1","1 % 92482","0","name...","1 % 92482","0 % 1"
"1","1","1 % 92482","0","name.my","1 % 92482","0 % 1"
"1","1","1 % 92482","0","name?","1 % 92482","0 % 1"
"2","2","1 % 46241","0","named","1 % 46241","0 % 1"
"1","3","3 % 92482","2","names","1 % 92482","1 % 46241"
"1","1","1 % 92482","0","nammanna","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nan","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nange","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nanny.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nannys","1 % 92482","0 % 1"
"2","2","1 % 46241","0","nap","1 % 46241","0 % 1"
"1","1","1 % 92482","0","nap..","1 % 92482","0 % 1"
"1","1","1 % 92482","0","narcotics","1 % 92482","0 % 1"
"1","1","1 % 92482","0","naseeb","1 % 92482","0 % 1"
"1","2","1 % 46241","1","nasty","1 % 92482","1 % 92482"
"0","7","7 % 92482","7","national","0 % 1","7 % 92482"
"1","1","1 % 92482","0","nattil","1 % 92482","0 % 1"
"1","1","1 % 92482","0","natural","1 % 92482","0 % 1"
"1","1","1 % 92482","0","natural?","1 % 92482","0 % 1"
"2","2","1 % 46241","0","nature","1 % 46241","0 % 1"
"1","1","1 % 92482","0","natwest.","1 % 92482","0 % 1"
"5","5","5 % 92482","0","naughty","5 % 92482","0 % 1"
"1","1","1 % 92482","0","naughty...","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nauseous.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nav","1 % 92482","0 % 1"
"1","1","1 % 92482","0","navigate","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nb.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nb...","1 % 92482","0 % 1"
"2","2","1 % 46241","0","nd","1 % 46241","0 % 1"
"3","3","3 % 92482","0","ne","3 % 92482","0 % 1"
"6","6","3 % 46241","0","near","3 % 46241","0 % 1"
"1","1","1 % 92482","0","nearby","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nearer...","1 % 92482","0 % 1"
"2","3","3 % 92482","1","nearly","1 % 46241","1 % 92482"
"1","1","1 % 92482","0","necesity","1 % 92482","0 % 1"
"2","2","1 % 46241","0","necessarily","1 % 46241","0 % 1"
"2","2","1 % 46241","0","necessary","1 % 46241","0 % 1"
"1","1","1 % 92482","0","necessity","1 % 92482","0 % 1"
"2","2","1 % 46241","0","neck","1 % 46241","0 % 1"
"2","2","1 % 46241","0","necklace","1 % 46241","0 % 1"
"2","2","1 % 46241","0","ned","1 % 46241","0 % 1"
"136","142","71 % 46241","6","need","68 % 46241","3 % 46241"
"6","7","7 % 92482","1","need.","3 % 46241","1 % 92482"
"1","1","1 % 92482","0","need...","1 % 92482","0 % 1"
"1","1","1 % 92482","0","need....|","1 % 92482","0 % 1"
"1","1","1 % 92482","0","needa","1 % 92482","0 % 1"
"2","2","1 % 46241","0","needed","1 % 46241","0 % 1"
"1","1","1 % 92482","0","needed!","1 % 92482","0 % 1"
"1","1","1 % 92482","0","needed.Salary","1 % 92482","0 % 1"
"1","1","1 % 92482","0","needing","1 % 92482","0 % 1"
"1","1","1 % 92482","0","needle","1 % 92482","0 % 1"
"14","15","15 % 92482","1","needs","7 % 46241","1 % 92482"
"1","1","1 % 92482","0","needy","1 % 92482","0 % 1"
"1","1","1 % 92482","0","neekunna","1 % 92482","0 % 1"
"1","1","1 % 92482","0","negative","1 % 92482","0 % 1"
"1","1","1 % 92482","0","neglect","1 % 92482","0 % 1"
"1","1","1 % 92482","0","neglet.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","neighbor","1 % 92482","0 % 1"
"1","1","1 % 92482","0","neighbors","1 % 92482","0 % 1"
"1","1","1 % 92482","0","neither","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nelson","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nervous","1 % 92482","0 % 1"
"7","7","7 % 92482","0","net","7 % 92482","0 % 1"
"1","1","1 % 92482","0","net..no","1 % 92482","0 % 1"
"1","1","1 % 92482","0","netflix","1 % 92482","0 % 1"
"2","23","23 % 92482","21","network","1 % 46241","21 % 92482"
"2","3","3 % 92482","1","network.","1 % 46241","1 % 92482"
"0","2","1 % 46241","2","networks","0 % 1","1 % 46241"
"12","12","6 % 46241","0","neva","6 % 46241","0 % 1"
"1","1","1 % 92482","0","nevamind!We","1 % 92482","0 % 1"
"31","32","16 % 46241","1","never","31 % 92482","1 % 92482"
"1","1","1 % 92482","0","nevering..","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nevr","1 % 92482","0 % 1"
"47","89","89 % 92482","42","new","47 % 92482","21 % 46241"
"0","3","3 % 92482","3","newest","0 % 1","3 % 92482"
"6","12","6 % 46241","6","news","3 % 46241","3 % 46241"
"0","1","1 % 92482","1","news.","0 % 1","1 % 92482"
"1","1","1 % 92482","0","news...Hype","1 % 92482","0 % 1"
"1","1","1 % 92482","0","news.By","1 % 92482","0 % 1"
"1","1","1 % 92482","0","news:","1 % 92482","0 % 1"
"1","1","1 % 92482","0","newscaster","1 % 92482","0 % 1"
"1","1","1 % 92482","0","newspapers","1 % 92482","0 % 1"
"43","57","57 % 92482","14","next","43 % 92482","7 % 46241"
"1","1","1 % 92482","0","next.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","next:-)..","1 % 92482","0 % 1"
"13","13","1 % 7114","0","ni8","1 % 7114","0 % 1"
"1","1","1 % 92482","0","ni8..swt","1 % 92482","0 % 1"
"1","1","1 % 92482","0","ni8.swt","1 % 92482","0 % 1"
"28","28","14 % 46241","0","nice","14 % 46241","0 % 1"
"1","1","1 % 92482","0","nice!","1 % 92482","0 % 1"
"7","7","7 % 92482","0","nice.","7 % 92482","0 % 1"
"3","3","3 % 92482","0","nice...","3 % 92482","0 % 1"
"2","2","1 % 46241","0","nice:)","1 % 46241","0 % 1"
"1","1","1 % 92482","0","nichols","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nicky","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nig","1 % 92482","0 % 1"
"3","3","3 % 92482","0","nigeria","3 % 92482","0 % 1"
"2","2","1 % 46241","0","nigeria.","1 % 46241","0 % 1"
"60","63","63 % 92482","3","night","30 % 46241","3 % 92482"
"2","3","3 % 92482","1","night!","1 % 46241","1 % 92482"
"6","7","7 % 92482","1","night,","3 % 46241","1 % 92482"
"13","13","1 % 7114","0","night.","1 % 7114","0 % 1"
"3","3","3 % 92482","0","night...","3 % 92482","0 % 1"
"1","1","1 % 92482","0","night....","1 % 92482","0 % 1"
"1","1","1 % 92482","0","night......","1 % 92482","0 % 1"
"1","1","1 % 92482","0","night..swt","1 % 92482","0 % 1"
"1","1","1 % 92482","0","night.nobody","1 % 92482","0 % 1"
"1","1","1 % 92482","0","night:-)","1 % 92482","0 % 1"
"9","10","5 % 46241","1","night?","9 % 92482","1 % 92482"
"1","1","1 % 92482","0","nighters.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nightnight","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nights","1 % 92482","0 % 1"
"0","1","1 % 92482","1","nights,","0 % 1","1 % 92482"
"1","1","1 % 92482","0","nights.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nights...Excellent","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nights...We","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nigpun?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nigro","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nike.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","ninish,","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nino","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nipost","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nit","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nit.","1 % 92482","0 % 1"
"11","11","11 % 92482","0","nite","11 % 92482","0 % 1"
"1","1","1 % 92482","0","nite!","1 % 92482","0 % 1"
"2","2","1 % 46241","0","nite.","1 % 46241","0 % 1"
"1","1","1 % 92482","0","nite...","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nitro","1 % 92482","0 % 1"
"2","2","1 % 46241","0","nitros.","1 % 46241","0 % 1"
"1","1","1 % 92482","0","nitz...","1 % 92482","0 % 1"
"1","1","1 % 92482","0","njan","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nmde","1 % 92482","0 % 1"
"108","124","62 % 46241","16","no","54 % 46241","8 % 46241"
"1","1","1 % 92482","0","no!","1 % 92482","0 % 1"
"1","1","1 % 92482","0","no's..","1 % 92482","0 % 1"
"4","5","5 % 92482","1","no,","2 % 46241","1 % 92482"
"14","15","15 % 92482","1","no.","7 % 46241","1 % 92482"
"1","1","1 % 92482","0","no..","1 % 92482","0 % 1"
"1","1","1 % 92482","0","no...","1 % 92482","0 % 1"
"1","1","1 % 92482","0","no:)this","1 % 92482","0 % 1"
"0","1","1 % 92482","1","no>","0 % 1","1 % 92482"
"1","1","1 % 92482","0","no?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","no?!listened2the","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nobbing","1 % 92482","0 % 1"
"5","5","5 % 92482","0","nobody","5 % 92482","0 % 1"
"1","1","1 % 92482","0","nobody's","1 % 92482","0 % 1"
"15","15","15 % 92482","0","noe","15 % 92482","0 % 1"
"4","4","2 % 46241","0","noe...","2 % 46241","0 % 1"
"1","1","1 % 92482","0","noe?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","noise","1 % 92482","0 % 1"
"1","1","1 % 92482","0","noisy.","1 % 92482","0 % 1"
"2","6","3 % 46241","4","nokia","1 % 46241","2 % 46241"
"0","1","1 % 92482","1","nokias","0 % 1","1 % 92482"
"0","5","5 % 92482","5","noline","0 % 1","5 % 92482"
"1","1","1 % 92482","0","non","1 % 92482","0 % 1"
"1","1","1 % 92482","0","noncomittal","1 % 92482","0 % 1"
"6","6","3 % 46241","0","none","3 % 46241","0 % 1"
"1","1","1 % 92482","0","nonetheless.","1 % 92482","0 % 1"
"8","8","4 % 46241","0","noon","4 % 46241","0 % 1"
"1","1","1 % 92482","0","noon..","1 % 92482","0 % 1"
"2","2","1 % 46241","0","noon....","1 % 46241","0 % 1"
"1","1","1 % 92482","0","nor","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nora","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nordstrom","1 % 92482","0 % 1"
"1","3","3 % 92482","2","norm","1 % 92482","1 % 46241"
"0","6","3 % 46241","6","norm150p/tone","0 % 1","3 % 46241"
"7","7","7 % 92482","0","normal","7 % 92482","0 % 1"
"2","2","1 % 46241","0","normally","1 % 46241","0 % 1"
"1","1","1 % 92482","0","north","1 % 92482","0 % 1"
"2","2","1 % 46241","0","northampton","1 % 46241","0 % 1"
"1","2","1 % 46241","1","nos","1 % 92482","1 % 92482"
"1","1","1 % 92482","0","nose","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nosh","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nosy","1 % 92482","0 % 1"
"324","344","172 % 46241","20","not","162 % 46241","10 % 46241"
"2","2","1 % 46241","0","not!","1 % 46241","0 % 1"
"6","7","7 % 92482","1","not,","3 % 46241","1 % 92482"
"7","7","7 % 92482","0","not.","7 % 92482","0 % 1"
"2","2","1 % 46241","0","not...","1 % 46241","0 % 1"
"6","6","3 % 46241","0","not?","3 % 46241","0 % 1"
"2","2","1 % 46241","0","note","1 % 46241","0 % 1"
"2","2","1 % 46241","0","note:","1 % 46241","0 % 1"
"1","1","1 % 92482","0","notebook","1 % 92482","0 % 1"
"1","1","1 % 92482","0","notes","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nothin","1 % 92482","0 % 1"
"13","15","15 % 92482","2","nothing","1 % 7114","1 % 46241"
"1","1","1 % 92482","0","nothing,","1 % 92482","0 % 1"
"3","3","3 % 92482","0","nothing.","3 % 92482","0 % 1"
"3","6","3 % 46241","3","notice","3 % 92482","3 % 92482"
"1","1","1 % 92482","0","notice.","1 % 92482","0 % 1"
"0","1","1 % 92482","1","notifications,","0 % 1","1 % 92482"
"0","1","1 % 92482","1","notified","0 % 1","1 % 92482"
"1","1","1 % 92482","0","notixiquating","1 % 92482","0 % 1"
"0","2","1 % 46241","2","notxt.co.uk","0 % 1","1 % 46241"
"2","2","1 % 46241","0","noun","1 % 46241","0 % 1"
"1","1","1 % 92482","0","novelty","1 % 92482","0 % 1"
"126","190","95 % 46241","64","now","63 % 46241","32 % 46241"
"5","54","27 % 46241","49","now!","5 % 92482","49 % 92482"
"0","2","1 % 46241","2","now!SKY","0 % 1","1 % 46241"
"0","1","1 % 92482","1","now!SavaMob-member","0 % 1","1 % 92482"
"0","1","1 % 92482","1","now!Send","0 % 1","1 % 92482"
"0","1","1 % 92482","1","now!T&Cs","0 % 1","1 % 92482"
"0","1","1 % 92482","1","now!Use","0 % 1","1 % 92482"
"0","1","1 % 92482","1","now!nyt.","0 % 1","1 % 92482"
"1","1","1 % 92482","0","now!still","1 % 92482","0 % 1"
"14","16","8 % 46241","2","now,","7 % 46241","1 % 46241"
"70","86","43 % 46241","16","now.","35 % 46241","8 % 46241"
"3","3","3 % 92482","0","now..","3 % 92482","0 % 1"
"10","10","5 % 46241","0","now...","5 % 46241","0 % 1"
"1","1","1 % 92482","0","now....","1 % 92482","0 % 1"
"2","2","1 % 46241","0","now.i","1 % 46241","0 % 1"
"1","1","1 % 92482","0","now.onion","1 % 92482","0 % 1"
"25","25","25 % 92482","0","now?","25 % 92482","0 % 1"
"1","1","1 % 92482","0","now?:)","1 % 92482","0 % 1"
"1","1","1 % 92482","0","now?can","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nowadays:)lot","1 % 92482","0 % 1"
"9","9","9 % 92482","0","nt","9 % 92482","0 % 1"
"1","1","1 % 92482","0","nt.swt","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nt?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nte.:-","1 % 92482","0 % 1"
"0","4","2 % 46241","4","ntwk","0 % 1","2 % 46241"
"1","1","1 % 92482","0","nuclear","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nudist","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nuerologist.","1 % 92482","0 % 1"
"4","4","2 % 46241","0","num","2 % 46241","0 % 1"
"2","2","1 % 46241","0","num.","1 % 46241","0 % 1"
"41","69","69 % 92482","28","number","41 % 92482","14 % 46241"
"1","1","1 % 92482","0","number!","1 % 92482","0 % 1"
"5","5","5 % 92482","0","number,","5 % 92482","0 % 1"
"11","11","11 % 92482","0","number.","11 % 92482","0 % 1"
"1","1","1 % 92482","0","number..:)","1 % 92482","0 % 1"
"1","1","1 % 92482","0","number.pls","1 % 92482","0 % 1"
"2","2","1 % 46241","0","number?","1 % 46241","0 % 1"
"2","11","11 % 92482","9","numbers","1 % 46241","9 % 92482"
"1","1","1 % 92482","0","numbers,","1 % 92482","0 % 1"
"1","1","1 % 92482","0","numbers.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nursery!","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nurses","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nus","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nusstu...","1 % 92482","0 % 1"
"2","2","1 % 46241","0","nuther","1 % 46241","0 % 1"
"1","1","1 % 92482","0","nvm","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nvm,","1 % 92482","0 % 1"
"2","2","1 % 46241","0","nw","1 % 46241","0 % 1"
"2","2","1 % 46241","0","nw,","1 % 46241","0 % 1"
"5","5","5 % 92482","0","nxt","5 % 92482","0 % 1"
"1","1","1 % 92482","0","nxt?","1 % 92482","0 % 1"
"2","2","1 % 46241","0","nyc","1 % 46241","0 % 1"
"1","1","1 % 92482","0","nyc!","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nyc,","1 % 92482","0 % 1"
"2","2","1 % 46241","0","nydc","1 % 46241","0 % 1"
"6","6","3 % 46241","0","nyt","3 % 46241","0 % 1"
"2","2","1 % 46241","0","nyt..","1 % 46241","0 % 1"
"3","3","3 % 92482","0","nyt...","3 % 92482","0 % 1"
"1","1","1 % 92482","0","nyt:-*","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nz","1 % 92482","0 % 1"
"1","1","1 % 92482","0","nìte?","1 % 92482","0 % 1"
"8","8","4 % 46241","0","o","4 % 46241","0 % 1"
"0","2","1 % 46241","2","o2.co.uk/games","0 % 1","1 % 46241"
"1","1","1 % 92482","0","oath","1 % 92482","0 % 1"
"1","1","1 % 92482","0","obedient,","1 % 92482","0 % 1"
"1","1","1 % 92482","0","obese.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","obey","1 % 92482","0 % 1"
"1","1","1 % 92482","0","objection.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","oblisingately","1 % 92482","0 % 1"
"1","1","1 % 92482","0","oblivious","1 % 92482","0 % 1"
"3","3","3 % 92482","0","obviously","3 % 92482","0 % 1"
"1","1","1 % 92482","0","obviously,","1 % 92482","0 % 1"
"1","1","1 % 92482","0","occasion","1 % 92482","0 % 1"
"1","1","1 % 92482","0","occupied,","1 % 92482","0 % 1"
"2","2","1 % 46241","0","occupy","1 % 46241","0 % 1"
"1","1","1 % 92482","0","occur","1 % 92482","0 % 1"
"1","1","1 % 92482","0","occurs","1 % 92482","0 % 1"
"1","1","1 % 92482","0","oclock","1 % 92482","0 % 1"
"1","1","1 % 92482","0","october.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","odalebeku:","1 % 92482","0 % 1"
"1","1","1 % 92482","0","odi","1 % 92482","0 % 1"
"1","1","1 % 92482","0","odi:-)","1 % 92482","0 % 1"
"499","592","296 % 46241","93","of","499 % 92482","93 % 92482"
"1","1","1 % 92482","0","of,","1 % 92482","0 % 1"
"2","2","1 % 46241","0","of.","1 % 46241","0 % 1"
"2","2","1 % 46241","0","of?","1 % 46241","0 % 1"
"40","42","21 % 46241","2","off","20 % 46241","1 % 46241"
"2","4","2 % 46241","2","off!","1 % 46241","1 % 46241"
"3","3","3 % 92482","0","off,","3 % 92482","0 % 1"
"5","5","5 % 92482","0","off.","5 % 92482","0 % 1"
"1","1","1 % 92482","0","off:)","1 % 92482","0 % 1"
"1","1","1 % 92482","0","off:-)","1 % 92482","0 % 1"
"1","1","1 % 92482","0","off?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","offc","1 % 92482","0 % 1"
"1","1","1 % 92482","0","offcampus","1 % 92482","0 % 1"
"1","1","1 % 92482","0","offdam","1 % 92482","0 % 1"
"1","1","1 % 92482","0","offense","1 % 92482","0 % 1"
"6","13","1 % 7114","7","offer","3 % 46241","7 % 92482"
"0","4","2 % 46241","4","offer,","0 % 1","2 % 46241"
"1","1","1 % 92482","0","offer:)","1 % 92482","0 % 1"
"1","1","1 % 92482","0","offered.","1 % 92482","0 % 1"
"0","1","1 % 92482","1","offering","0 % 1","1 % 92482"
"1","12","6 % 46241","11","offers","1 % 92482","11 % 92482"
"0","2","1 % 46241","2","offers.","0 % 1","1 % 46241"
"15","15","15 % 92482","0","office","15 % 92482","0 % 1"
"5","5","5 % 92482","0","office.","5 % 92482","0 % 1"
"3","3","3 % 92482","0","office..","3 % 92482","0 % 1"
"1","1","1 % 92482","0","office..still","1 % 92482","0 % 1"
"3","3","3 % 92482","0","office..understand?","3 % 92482","0 % 1"
"1","1","1 % 92482","0","office.thenampet","1 % 92482","0 % 1"
"1","1","1 % 92482","0","office:)whats","1 % 92482","0 % 1"
"1","1","1 % 92482","0","office?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","officer","1 % 92482","0 % 1"
"1","6","3 % 46241","5","official","1 % 92482","5 % 92482"
"2","2","1 % 46241","0","officially","1 % 46241","0 % 1"
"1","1","1 % 92482","0","offline","1 % 92482","0 % 1"
"1","1","1 % 92482","0","ofice","1 % 92482","0 % 1"
"1","1","1 % 92482","0","ofice...got","1 % 92482","0 % 1"
"2","2","1 % 46241","0","often","1 % 46241","0 % 1"
"1","1","1 % 92482","0","often,","1 % 92482","0 % 1"
"0","2","1 % 46241","2","of£2000","0 % 1","1 % 46241"
"1","1","1 % 92482","0","oga.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","ogunrinde,","1 % 92482","0 % 1"
"7","7","7 % 92482","0","oh","7 % 92482","0 % 1"
"2","2","1 % 46241","0","oh!","1 % 46241","0 % 1"
"18","18","9 % 46241","0","oh.","9 % 46241","0 % 1"
"2","2","1 % 46241","0","oh...","1 % 46241","0 % 1"
"1","1","1 % 92482","0","oil","1 % 92482","0 % 1"
"1","1","1 % 92482","0","oil...","1 % 92482","0 % 1"
"58","60","30 % 46241","2","ok","29 % 46241","1 % 46241"
"1","2","1 % 46241","1","ok!","1 % 92482","1 % 92482"
"9","9","9 % 92482","0","ok,","9 % 92482","0 % 1"
"27","27","27 % 92482","0","ok.","27 % 92482","0 % 1"
"1","1","1 % 92482","0","ok.,","1 % 92482","0 % 1"
"3","3","3 % 92482","0","ok..","3 % 92482","0 % 1"
"7","7","7 % 92482","0","ok...","7 % 92482","0 % 1"
"1","1","1 % 92482","0","ok....take","1 % 92482","0 % 1"
"1","1","1 % 92482","0","ok..come","1 % 92482","0 % 1"
"3","3","3 % 92482","0","ok..then..whats","3 % 92482","0 % 1"
"1","1","1 % 92482","0","ok.varunnathu","1 % 92482","0 % 1"
"1","1","1 % 92482","0","ok:-)","1 % 92482","0 % 1"
"9","9","9 % 92482","0","ok?","9 % 92482","0 % 1"
"2","2","1 % 46241","0","okay","1 % 46241","0 % 1"
"1","1","1 % 92482","0","okay!","1 % 92482","0 % 1"
"9","9","9 % 92482","0","okay.","9 % 92482","0 % 1"
"1","1","1 % 92482","0","okay...","1 % 92482","0 % 1"
"1","1","1 % 92482","0","okay?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","okday?!","1 % 92482","0 % 1"
"1","1","1 % 92482","0","okie","1 % 92482","0 % 1"
"2","2","1 % 46241","0","okie...","1 % 46241","0 % 1"
"0","1","1 % 92482","1","okmail:","0 % 1","1 % 92482"
"1","1","1 % 92482","0","ola?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","olage","1 % 92482","0 % 1"
"1","1","1 % 92482","0","olave","1 % 92482","0 % 1"
"1","1","1 % 92482","0","olayiwola's","1 % 92482","0 % 1"
"13","15","15 % 92482","2","old","1 % 7114","1 % 46241"
"2","2","1 % 46241","0","old.","1 % 46241","0 % 1"
"1","1","1 % 92482","0","ollu.but","1 % 92482","0 % 1"
"1","1","1 % 92482","0","olowoyey@","1 % 92482","0 % 1"
"0","1","1 % 92482","1","olympics.","0 % 1","1 % 92482"
"5","5","5 % 92482","0","omw","5 % 92482","0 % 1"
"1","1","1 % 92482","0","omw,","1 % 92482","0 % 1"
"352","488","244 % 46241","136","on","176 % 46241","68 % 46241"
"1","3","3 % 92482","2","on!","1 % 92482","1 % 46241"
"1","1","1 % 92482","0","on)","1 % 92482","0 % 1"
"2","2","1 % 46241","0","on,","1 % 46241","0 % 1"
"1","1","1 % 92482","0","on-edge","1 % 92482","0 % 1"
"3","4","2 % 46241","1","on.","3 % 92482","1 % 92482"
"1","1","1 % 92482","0","on..","1 % 92482","0 % 1"
"1","1","1 % 92482","0","on...","1 % 92482","0 % 1"
"1","1","1 % 92482","0","on:)","1 % 92482","0 % 1"
"1","1","1 % 92482","0","on:)it","1 % 92482","0 % 1"
"2","2","1 % 46241","0","on?","1 % 46241","0 % 1"
"22","22","11 % 46241","0","once","11 % 46241","0 % 1"
"1","1","1 % 92482","0","once.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","once?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","ondu","1 % 92482","0 % 1"
"128","133","133 % 92482","5","one","64 % 46241","5 % 92482"
"1","1","1 % 92482","0","one!!","1 % 92482","0 % 1"
"1","1","1 % 92482","0","one's?","1 % 92482","0 % 1"
"3","3","3 % 92482","0","one,","3 % 92482","0 % 1"
"1","1","1 % 92482","0","one,ta.","1 % 92482","0 % 1"
"10","10","5 % 46241","0","one.","5 % 46241","0 % 1"
"4","4","2 % 46241","0","one...","2 % 46241","0 % 1"
"2","2","1 % 46241","0","one?","1 % 46241","0 % 1"
"5","7","7 % 92482","2","ones","5 % 92482","1 % 46241"
"1","1","1 % 92482","0","ones,","1 % 92482","0 % 1"
"1","1","1 % 92482","0","ones..","1 % 92482","0 % 1"
"1","1","1 % 92482","0","oni","1 % 92482","0 % 1"
"1","1","1 % 92482","0","oni.","1 % 92482","0 % 1"
"2","2","1 % 46241","0","oni...","1 % 46241","0 % 1"
"14","14","7 % 46241","0","online","7 % 46241","0 % 1"
"1","1","1 % 92482","0","online!","1 % 92482","0 % 1"
"3","3","3 % 92482","0","online,","3 % 92482","0 % 1"
"2","2","1 % 46241","0","online.","1 % 46241","0 % 1"
"2","2","1 % 46241","0","online?","1 % 46241","0 % 1"
"1","1","1 % 92482","0","online?why?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","onluy","1 % 92482","0 % 1"
"102","147","147 % 92482","45","only","51 % 46241","45 % 92482"
"0","6","3 % 46241","6","only!","0 % 1","3 % 46241"
"8","15","15 % 92482","7","only.","4 % 46241","7 % 92482"
"1","1","1 % 92482","0","only..","1 % 92482","0 % 1"
"1","1","1 % 92482","0","only...","1 % 92482","0 % 1"
"1","1","1 % 92482","0","only..bettr","1 % 92482","0 % 1"
"1","1","1 % 92482","0","only.don","1 % 92482","0 % 1"
"1","1","1 % 92482","0","only:)","1 % 92482","0 % 1"
"1","1","1 % 92482","0","only:-)..","1 % 92482","0 % 1"
"1","1","1 % 92482","0","only?","1 % 92482","0 % 1"
